sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
68a21b8b26e9fe837ea8,9575fe05de0b251372082b14,2018Q1,train,408.22141(1);408.41724(3),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f7522729fb209ddd9707,9575fe05de0b251372082b14,2022Q4,validation,408.22141(1);408.41724(3),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.335715,7.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7c262e084222e6ff61b3,958ada7097c9e236b9250b9b,2019Q4,train,OAR 437-001-0765(13)-1,R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
88e025a08a0ac746a373,95abda464af718e987b52b3e,2022Q4,validation,19261053 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,59.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
507aca37c0a6f6c0ceec,95f877014782438308bce640,2022Q1,validation,19260501 B01;19260701 B,R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R4"": 1, ""R8"": 1}",0.0,0.60912,57.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f2ad294b9e53cda86066,95f9b25f4a209a0fcc90806c,2015Q3,train,,,{},0.0,0.535663,55.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c7af2bc992176c43aaea,960620f7b289bc98f5b84c11,2019Q1,train,19260021 B02;19260405 G02 IV;19260454 A,R1_电气危险与带电防护:1;R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R1"": 1, ""R4"": 1, ""R8"": 1}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4e8a0bf8f048d2064a10,961def53197559b0af8a0cfb,2017Q2,train,,,{},0.0,0.60777,54.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a3a3da233a0a9b42d04b,961f0f80957a3a97aca9d552,2023Q1,validation,,,{},0.0,0.60912,55.0,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3ef1ceb0212f43e09f10,9622483bb31e7cc0abfb4ae3,2023Q1,validation,OAR 437-001-0765(13)-4;OAR 437-003-0073(1)-2;OAR 437-003-0073(2),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d173591bdc2218c37239,962aca889e2832de1a5ac731,2015Q4,train,,,{},0.0,0.605468,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
642df5f7cd1b1e8b6aef,9636df5e6b6994561263b7f0,2016Q4,train,,,{},0.0,0.474681,10.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2c095371378a783a6d99,963d2175d6effe251cba03c3,2019Q1,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fedf6389d3680bc48368,964993dc0998abc202fd7bbc,2018Q1,train,19260651 K01;19260652 C01;19260652 E01 II,R8_现场通道、物体打击与综合防护:3,"{""R8"": 3}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0f1ecf2a16aeba5e0894,964993dc0998abc202fd7bbc,2018Q3,train,19260651 K01;19260652 C01;19260652 E01 II,R8_现场通道、物体打击与综合防护:3,"{""R8"": 3}",0.0,0.518375,17.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
96d04052e80420a3aaaa,9654723a0db16d7509d36c4a,2015Q2,train,408.43205(2);408.43214(1),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d9c703f7c4f5879f1925,9681bea9a509860b01bc64d5,2018Q3,train,19260502 A02,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.535663,56.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3092f7628a044399219b,96854163d5cc8c997e761f3b,2015Q4,train,408.40622(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
79beae97bb5c5bbf8e8b,96ad07b51f33c79975206aeb,2020Q1,train,,,{},0.0,0.60912,56.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0bdc49cfa370601bdcf5,96b51c1ef746a55ee1100ce1,2022Q3,validation,,,{},0.0,0.535663,54.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1175d8a91408d7f32d90,96b649128837535015315486,2021Q1,train,19260150 C01 VIII;19260405 B01;19260405 B02;19260405 J01 I,R1_电气危险与带电防护:3;R7_受限空间、消防与危险环境:1,"{""R1"": 3, ""R7"": 1}",0.0,0.60912,55.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4ed5569b6b06a19aa5cc,96b649128837535015315486,2022Q4,validation,19260150 C01 VIII;19260405 B01;19260405 B02;19260405 J01 I,R1_电气危险与带电防护:3;R7_受限空间、消防与危险环境:1,"{""R1"": 3, ""R7"": 1}",0.0,0.313484,5.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0395ab7b039749456491,96c95fc54ed78db55b1a9ce6,2019Q2,train,,,{},0.0,0.60777,58.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
003710e3da17960762e7,96d163423ed917875fbd7099,2019Q3,train,19260501 B13;19260503 A01,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.535663,54.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
bdc3ca368801e80b5894,96e79b0d120dce2c8941b187,2019Q4,train,19260501 B01;19260503 A01,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8c48f67e9f9189791366,96e94cd8e8fa8bae6f9f7f38,2020Q2,train,19260501 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60777,57.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4d62712d8a5043b4777f,96e9de558b054f684cf3f73a,2016Q4,train,19260502 I03,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c510af5e741568fbfd60,96f48628ec85240ddfa7abb6,2015Q4,train,19100178 L04 III,R8_现场通道、物体打击与综合防护:1,"{""R8"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9422890c5b2ff8fe2132,9705a4624f9bc15e4b550f2f,2017Q1,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
71ba3e62d4195d1c0fe7,97296f5c0b1f964f3fe9ce3f,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
22709c92c3e0059a02f4,972cfe5c7ee8d473b5afae17,2017Q1,train,,,{},0.0,0.587309,22.0,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0c880aac7da4c8600648,9733afe7e69621ac27d8d949,2015Q3,train,,,{},0.0,0.535663,55.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fb1424bed1c8c4a22f01,975cf66b60c3987eef0ea4f2,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
30d95d31cc51b0e8c8e0,975fc666903ed0d2cad63bf2,2018Q3,train,19260403 E;19260403 I02 I;19260405 B01;19260417 B;19260502 B01;19260502 B02;19260503 B01,R1_电气危险与带电防护:3;R3_能量隔离与上锁挂牌:1;R4_高处作业与坠落防护:3,"{""R1"": 3, ""R3"": 1, ""R4"": 3}",0.0,0.535663,56.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R3"", ""R4"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
12ad9b02bc8a7f8d679e,976b2d9d69662abe29025663,2016Q4,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7a0b55513fb532405585,976b47a9820df7e29ba7762f,2019Q2,train,,,{},0.0,0.60777,58.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
dadfffb0d313c0d6c499,976ec2ec2b2ccd7657f85364,2022Q1,validation,408.41723(2);408.41723(3)(B);408.41731(2),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.60912,57.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c4f659f505f82cb2bee6,97727a3a46513be431edfb84,2020Q1,train,19260453 B02 V;19260454 A,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9c6b2c9b574390988a4d,97a83e0b0a838d3d47c73bc1,2016Q1,train,19100157 E02;19100178 L04 III;19100303 B02;19100305 G02 III,R1_电气危险与带电防护:2;R7_受限空间、消防与危险环境:1;R8_现场通道、物体打击与综合防护:1,"{""R1"": 2, ""R7"": 1, ""R8"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R8"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6dfeb3125296f2acda34,97a83e0b0a838d3d47c73bc1,2019Q3,train,19100157 E02;19100178 L04 III;19100303 B02;19100305 G02 III,R1_电气危险与带电防护:2;R7_受限空间、消防与危险环境:1;R8_现场通道、物体打击与综合防护:1,"{""R1"": 2, ""R7"": 1, ""R8"": 1}",0.0,0.814457,96.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R8"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
265c140ab599ab10308c,97b16bd0cdbcebb78842c47e,2017Q3,train,19260403 I02 I,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3ee3beed4894eaae1502,97b6cd00cd9c6a79af63ec14,2015Q1,train,19261053 B13;OAR 437-001-0765(11)-3,R4_高处作业与坠落防护:1;R9_其他或尚未分类:1,"{""R4"": 1, ""R9"": 1}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
80aa20cb119f601e752e,97b8f8d9e952583b7bd8007f,2018Q3,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.840197,99.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
43541172311d6dfb0b6a,97bd170605a89c7b0edd6747,2015Q1,train,19260100 A;19260453 B02 V,R2_个人防护装备:1;R4_高处作业与坠落防护:1,"{""R2"": 1, ""R4"": 1}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f3fdee9c7f391fe2625f,97c41b4a697933efc8d4fe00,2016Q1,train,OAR 437-002-0187(2)-5,R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5f9f9257a0817997a3d3,97f53cc98a4bf31137dbda31,2019Q2,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fb4a5aa7cbacf0bb25c9,98030fdcce46f9a07f45bcf2,2017Q2,train,296-155-53300(1)(A);296-155-53302(1)(C);296-155-53306(1)(C);296-155-53400(1);296-155-55600(5),R9_其他或尚未分类:5,"{""R9"": 5}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
06a624ad7f50afd020f7,9804996cec236b802867a510,2018Q4,train,,,{},0.0,0.605468,55.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ebae842e1aa6c36937fc,9804996cec236b802867a510,2019Q3,train,,,{},0.0,0.230536,4.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c6c3051114f130401bb0,9810239d36929e8bd0ffa57c,2022Q2,validation,19260403 B02,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
58b1f777715d2290530e,98244c9f7d13a9fcbd7349e8,2022Q1,validation,296-880-20005(7),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,57.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ab215cb22739ae3cdc02,9853a8be6161ba45dd729484,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
dfe556754cf5ace06587,9856c97f90a9140f84d439d2,2017Q3,train,19100157 C01;19100305 J02 IV,R1_电气危险与带电防护:1;R7_受限空间、消防与危险环境:1,"{""R1"": 1, ""R7"": 1}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
bb03b6e7b50066b205a9,988cd394f074d1214128c766,2019Q3,train,,,{},0.0,0.535663,54.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c117ab18a67ac8bdaee5,988e7c865cd9b7fda7b043d7,2020Q4,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
baed078af695fbedcb39,98931caefa8865bdea28faf2,2022Q3,validation,19260652 A01;19261053 B04,R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R4"": 1, ""R8"": 1}",0.0,0.535663,54.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
116e4e63da8772d8522e,98e1bbc2bb75c9c97df0e3e2,2016Q3,train,,,{},0.0,0.535663,53.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
04058ad3724f5833d103,98e6370b7aa28ca88315b778,2022Q4,validation,,,{},0.0,0.605468,59.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
89e72a81a831ea356238,98ed3b33dd287cc07a4979fd,2017Q4,train,19260405 A02 II C;19260405 B01;19260405 G02 IV,R1_电气危险与带电防护:3,"{""R1"": 3}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ec5ce3cb8f5d4002c82a,9916908e7c6ab1805c4de2e6,2017Q3,train,19260102 A01,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3bdc8cef75461b68f84b,9916908e7c6ab1805c4de2e6,2018Q4,train,19260102 A01,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.494529,11.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e3f972f7070fbf846183,9931602332905cc939202f35,2019Q1,train,408.22132(1);408.43207(5),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1d68ec4f6d5bbaf3d0a1,9939b75b9111c3fbc8a6612f,2015Q4,train,19260501 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
99de344b198888ef11f1,993d5bdb4e567866fd632886,2019Q4,train,19260404 B01 I;19260405 B01,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
edb36e7deef12b40dada,993f4a6d0b2712f6598eecba,2017Q3,train,,,{},0.0,0.535663,56.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
90d3509ebbfb5b6d82d9,993fb709919c98a789d97468,2020Q2,train,19100303 B04,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,57.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d4469158b3900a075980,994d8d64cf823e2a54285693,2018Q2,train,,,{},0.0,0.246311,1.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
64bc5f51b87b4b8445bf,99522b592c48b6d4564f8cfe,2019Q2,train,,,{},0.0,0.60777,58.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8bc4c6d7df48532fd2df,99557c4c6332a477a1993881,2019Q1,train,19040040 A;19100147 C06 I;19100147 C06 II;19100303 G01 II;19101001 J04 I;19101200 F06,R1_电气危险与带电防护:1;R3_能量隔离与上锁挂牌:2;R7_受限空间、消防与危险环境:2;R8_现场通道、物体打击与综合防护:1,"{""R1"": 1, ""R3"": 2, ""R7"": 2, ""R8"": 1}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R3"", ""R3"", ""R1"", ""R7"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5adf1938f2411a54921d,99557c4c6332a477a1993881,2021Q4,train,19040040 A;19100147 C06 I;19100147 C06 II;19100303 G01 II;19101001 J04 I;19101200 F06,R1_电气危险与带电防护:1;R3_能量隔离与上锁挂牌:2;R7_受限空间、消防与危险环境:2;R8_现场通道、物体打击与综合防护:1,"{""R1"": 1, ""R3"": 2, ""R7"": 2, ""R8"": 1}",0.0,0.805366,96.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R3"", ""R3"", ""R1"", ""R7"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
