sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
8703dafc7449ca4dc813,8db00e8e2e6b1ef1b51d8ecb,2015Q1,2015-02-12,2015-02-12,340402411,1,340402411,237130,WA,1.0,2015-05-13,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0ef46a3923e65c079856,8dc58cc53951cdde2203ec30,2022Q2,2022-06-08,2022-06-08,346009848,1,346009848,238210,WY,1.0,2022-09-16,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
cd50144c27da7826a439,8df9d386779b1baacc81ba78,2017Q4,2017-12-01,2017-12-26,342802675|342850120,2,342802675,238210,MI,1.0,2018-03-02,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
08f4fbd6959b729ff749,8df9d386779b1baacc81ba78,2018Q3,2018-08-28,2018-08-28,343422770,1,343422770,238210,MI,0.0,2019-03-26,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,238210,MI,2017-12-26,2,1,0.5,187.0,187.0,2,2,1,1,1.3696726105291386,0.7010898399553371
7af31a2a92eb9272a7a4,8df9d386779b1baacc81ba78,2020Q1,2020-01-27,2020-01-27,344594825,1,344594825,238210,MI,1.0,2020-04-08,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,238210,MI,2018-08-28,3,1,0.4,491.0,736.0,0,1,0,0,0.8764728661945201,0.2471676169561068
5e4e2fb0010bee00e338,8dfbfccdcd4e5d629c98e435,2016Q1,2016-01-29,2016-01-29,341219863,1,341219863,221122,TN,0.0,2016-08-26,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
098ee5bdc26d76742eb9,8e033d21d526cc715e9adf2b,2017Q2,2017-05-23,2017-05-23,342346806,1,342346806,237130,OH,1.0,2017-08-02,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3dc9a06c1875436601e2,8e323ae1dfe5435b5ff29ea3,2015Q1,2015-03-16,2015-03-16,340773530,1,340773530,2211_other,WA,1.0,2015-09-03,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9f5f62e8dd6f110b2e57,8e3c9b3c3c93e00076c0dfbd,2020Q4,2020-10-20,2020-10-20,344994041,1,344994041,238210,AK,1.0,2021-05-06,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
15f80bbe0b7acac375af,8e3c9b3c3c93e00076c0dfbd,2022Q2,2022-06-13,2022-06-13,346018542,1,346018542,238210,AK,1.0,2022-07-27,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,238210,AK,2020-10-20,1,1,0.6666666666666666,528.0,528.0,0,1,0,1,0.36689131467107555,0.36689131467107555
b6ee9114f79e0420d509,8e43f71cd2a10e084356c80c,2015Q4,2015-12-16,2015-12-16,341125953,1,341125953,2211_other,AZ,1.0,2016-03-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
deb4d14bb099c4e3c324,8e45d340e82c12d02efa4c18,2015Q1,2015-02-23,2015-02-23,340548072,1,340548072,238210,OR,0.0,2015-09-21,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
241c480eaabb851f975d,8e530f197c0fc9acdd170936,2017Q3,2017-08-02,2017-08-02,342521093,1,342521093,221122,NY,0.0,2018-02-28,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
403c3e34f3d64fce6674,8e7547484c18cb23ed108d4b,2016Q2,2016-06-14,2016-06-14,341637668,1,341637668,238210,NM,0.0,2017-01-10,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a00f11ba61ad63dbba79,8e770d989a6aa16d46cb4c93,2019Q1,2019-01-15,2019-01-15,343713988,1,343713988,238210,TN,1.0,2019-02-23,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a1562e268ed0a7332aae,8e7d507a8e748267d5c542cf,2015Q1,2015-03-26,2015-03-26,340492206,1,340492206,238210,MI,0.0,2015-10-22,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4e800fad74af153a3b94,8e812e5775e3c195885bcc19,2021Q3,2021-09-15,2021-09-15,345531016,1,345531016,238210,WA,1.0,2021-12-01,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a839eea4c49e4149d03c,8e9aa667867f2a4afdb54a85,2015Q3,2015-09-24,2015-09-24,340944032,1,340944032,238210,MI,0.0,2016-04-21,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5c8b8bcb40af6b1f407b,8ead59aad0996094fbc3bb2a,2015Q3,2015-07-08,2015-07-08,340761865,1,340761865,237130,VA,0.0,2016-02-03,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b5f54a60cf368f7a7cdd,8eb84417760607dd2e3fc15c,2018Q1,2018-01-09,2018-01-09,342868411,1,342868411,238210,HI,1.0,2018-04-15,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dc02be51b3329e3a6dad,8ec54520548ca91ea36fbbf7,2019Q1,2019-03-19,2019-03-19,343873691,1,343873691,238210,NV,1.0,2019-07-04,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,238210,NV,2013-09-04,1,0,0.3333333333333333,1945.0,,0,0,0,0,0.024881769124040103,0.0
4dacd94293f8f4f5abe3,8ed325c6c0588b7e52a493d0,2015Q4,2015-10-29,2015-10-29,341036499,1,341036499,238210,MI,0.0,2016-05-26,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7f1fe094172fcd3f4774,8ed325c6c0588b7e52a493d0,2016Q2,2016-04-12,2016-04-12,341405298,1,341405298,238210,MI,0.0,2016-11-08,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
72229e0ac7edc105bd80,8ed70d2364846b7a5f0951c3,2016Q3,2016-07-26,2016-07-26,341649952,1,341649952,238210,SC,1.0,2016-10-16,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c1f752d2a9985aea02f9,8eeb1733c07824d784667e37,2015Q2,2015-05-20,2015-05-20,340652528,1,340652528,238210,MI,0.0,2015-12-16,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,238210,MI,2011-08-26,1,1,0.6666666666666666,1314.0,1314.0,0,0,0,0,0.08246924442330586,0.08246924442330586
b2b9dbe8b03763cba2ba,8eeb1733c07824d784667e37,2016Q1,2016-01-21,2016-01-21,341194595,1,341194595,238210,MI,0.0,2016-08-18,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,238210,MI,2015-05-20,2,1,0.5,226.0,1589.0,1,1,0,0,0.6999619687916127,0.04892024171496079
e9f5cb5effe02ca30fe3,8eeb1733c07824d784667e37,2017Q1,2017-03-23,2017-03-23,342195864,1,342195864,238210,MI,0.0,2017-10-19,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,MI,2016-01-21,3,1,0.4,346.0,1955.0,1,2,0,0,0.8676872276844687,0.024413714349403818
87f53391727e249a83d6,8ef895188c81e4eb32b0a149,2021Q1,2021-01-29,2021-01-29,345127740,1,345127740,238210,AZ,0.0,2021-08-27,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6007fa4dcc04df690372,8eff0e9e29e31511b24482a5,2019Q3,2019-08-20,2019-08-20,344246889,1,344246889,238210,MI,1.0,2019-12-13,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
67edf36412c8cd75deb7,8f031c116cded8dddb16c6f7,2016Q4,2016-10-18,2016-10-18,341855195,1,341855195,238210,MI,0.0,2017-05-16,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
33046754499e07ab6223,8f0c891d6aac915990d11331,2016Q2,2016-06-02,2016-06-02,341521797,1,341521797,238210,OR,0.0,2017-01-04,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8ab7b6621ee7348d79b3,8f133dbe28ffa4fe6507331b,2019Q3,2019-09-05,2019-09-05,344287032,1,344287032,238210,NY,1.0,2020-03-26,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fd0abdebbbf76227972f,8f133dbe28ffa4fe6507331b,2019Q4,2019-10-04,2019-10-04,344356605,1,344356605,238210,NY,1.0,2020-04-25,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9c60b2ae2962d90269e7,8f26dcfa92ab2c2cbe0f7834,2019Q2,2019-04-30,2019-04-30,344020607,1,344020607,238210,HI,1.0,2019-08-09,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9a918982e6be90bc399d,8f40a4833bbe27f979e44eaa,2017Q3,2017-09-05,2017-09-05,342612645,1,342612645,238210,DC,0.0,2018-04-03,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7f462eceb462448e2cf9,8f5843848396ff2d5b2b53be,2017Q2,2017-06-14,2017-06-14,342406063,1,342406063,238210,FL,0.0,2018-01-10,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
be3857b8f8c7f9f1b6a9,8f5a668b71fbd8188fcebeec,2015Q1,2015-01-27,2015-01-27,340209154,1,340209154,237130,KS,0.0,2015-08-25,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,237130,CO,2012-08-02,1,1,0.6666666666666666,882.0,882.0,0,0,0,0,0.1873180258626324,0.1873180258626324
e64c0f256e0e989fdd6d,8f666a525accc0541d28995c,2022Q1,2022-01-25,2022-01-25,345747349,1,345747349,238210,MI,1.0,2022-04-17,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
eeffca597a0cc66bd18d,8f74d2950776fe8789154a80,2020Q3,2020-07-31,2020-07-31,344864004,1,344864004,238210,WA,1.0,2020-09-26,False,train,2024-01-01 00:00:00.000000,True,True,2020-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7b1a0e6e890bbf7235b7,8f7aebc3e96550e35e25dad8,2019Q3,2019-07-24,2019-07-24,344180781,1,344180781,237130,NC,0.0,2020-02-19,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5cafbdf40480e0b34f98,8f8100466ac5c18522b7ddac,2015Q2,2015-05-18,2015-05-18,340669175,1,340669175,238210,ID,1.0,2015-07-29,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4edfed31da6f22652be2,8f865548f26515f0ce8beedc,2019Q1,2019-01-09,2019-01-09,343705265,1,343705265,238210,MI,0.0,2019-08-07,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e0d9151d0ac7386004b5,8f88140d10f7728f6e3c6b78,2016Q1,2016-03-02,2016-03-02,341300531,1,341300531,238210,TX,1.0,2016-08-05,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
404358afaf13ac2c554f,8f88140d10f7728f6e3c6b78,2021Q1,2021-01-26,2021-01-26,345117568,1,345117568,238210,TX,1.0,2021-04-11,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,238210,TX,2016-03-02,1,1,0.6666666666666666,1766.0,1766.0,0,0,0,0,0.03495502884246228,0.03495502884246228
75b24e09234430f0beca,8f8ab24323f18829b5efaa6e,2021Q1,2021-02-24,2021-02-24,345167159,1,345167159,238210,LA,1.0,2021-07-31,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
892ad1f65044ed2b0bd8,8f9822c67bf670173263fdc4,2015Q1,2015-01-07,2015-01-07,340167865,1,340167865,238210,MI,1.0,2015-02-25,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5b8ab5181c19fae7bb3f,8f9822c67bf670173263fdc4,2021Q1,2021-03-11,2021-03-11,345197081,1,345197081,238210,MI,0.0,2021-10-07,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,238210,MI,2015-01-07,1,1,0.6666666666666666,2186.0,2186.0,0,0,0,0,0.015744141520274264,0.015744141520274264
8db82c42c4fd08cb9cd5,8f9e643fe5cf94f79e9aba6c,2019Q2,2019-06-19,2019-06-19,344098173,1,344098173,238210,TX,1.0,2019-07-31,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
298b996f3784f9569d81,8fb2be05eb210cd4bee06b1f,2022Q4,2022-10-06,2022-10-06,346271885,1,346271885,238210,MD,1.0,2023-01-04,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,238210,MD,2021-12-07,3,3,0.8,298.0,298.0,1,1,1,1,0.5758687854366061,0.5758687854366061
19257b6df9c8bc4d63a2,8fb62ec4d03a448e8422baf1,2022Q3,2022-09-20,2022-09-20,346233083,1,346233083,238210,PA,0.0,2023-05-19,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c609cd119b806c2d3818,8fdbfe5d03648db15ba92784,2017Q1,2017-02-21,2017-02-21,342116183,1,342116183,238210,MI,1.0,2017-04-01,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a25a75e88453a5fcc3c8,90026812179bd6af11762471,2018Q4,2018-11-05,2018-11-05,343581187,1,343581187,238210,MN,1.0,2018-12-27,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b070ca1ad58bdd590d2d,9005f17f0e70ec047a2fa3d4,2018Q1,2018-02-09,2018-02-09,342942901,1,342942901,237130,WA,0.0,2018-09-07,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f83e70cd0887cad3390f,90171afa8acc60d5c6ebcba0,2015Q2,2015-05-01,2015-05-01,340588052,1,340588052,238210,MI,0.0,2015-11-27,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
993cd637b3e0baca2544,90171afa8acc60d5c6ebcba0,2017Q1,2017-01-23,2017-01-23,342054632,1,342054632,238210,MI,0.0,2017-08-21,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,MI,2015-05-01,1,0,0.3333333333333333,611.0,,0,1,0,0,0.31338920641927653,0.0
5f9562cd36b1653ace59,90171afa8acc60d5c6ebcba0,2019Q4,2019-11-15,2019-11-15,344449814,1,344449814,238210,MI,1.0,2020-02-26,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,MI,2017-01-23,2,0,0.25,981.0,,0,0,0,0,0.20186578536633787,0.0
570406b8327d11b2b5c8,901a8ecdc2ab8c891784910b,2017Q1,2017-01-17,2017-01-17,342045069,1,342045069,238210,OK,1.0,2017-05-06,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c8558626c808684f2623,90235bd52e093d5893db117d,2016Q1,2016-02-03,2016-02-03,341229656,1,341229656,238210,MO,1.0,2016-03-12,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
009cf1e511f2095d4a34,902b99bf96ea23050ebe1eb1,2015Q2,2015-04-30,2015-04-30,317990943,1,317990943,238210,MN,1.0,2015-06-06,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
df641955d7c1b7746d6b,90342daafcf04e6e92f04b66,2015Q3,2015-07-22,2015-07-22,340792928,1,340792928,238210,TX,0.0,2016-02-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
88f06b8ebb89497b8287,9042d6f98f24e7664694379e,2015Q2,2015-04-29,2015-04-29,340595230,1,340595230,238210,MI,1.0,2015-06-10,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
23f2938e1131dcfc5807,9051078b1ff52db637bc7a06,2019Q3,2019-09-10,2019-09-10,344300397,1,344300397,237130,WA,0.0,2020-04-07,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
646a76231f58190efca0,90733b5e2278154309a1b6d8,2016Q2,2016-05-17,2016-05-17,341572725,1,341572725,237130,OR,1.0,2016-07-30,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5f63dbe666b7c8a73dd0,907a2181b570220523be693f,2019Q4,2019-10-14,2019-10-14,344378369,1,344378369,221122,TN,1.0,2019-11-20,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
d1f219ccc53a9bc0d76e,907a2bbc3a4e89319369f73a,2015Q3,2015-08-04,2015-08-04,340833714,1,340833714,238210,AZ,0.0,2016-03-01,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,238210,AZ,2012-10-02,3,1,0.4,1002.0,1301.0,0,0,0,0,0.3805732488957564,0.08453053776920048
7ff1b40c6fc514c8cc40,908cd5fe283f1ca0431c47e2,2019Q2,2019-05-09,2019-05-09,343995064,1,343995064,238210,CA,0.0,2019-12-05,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ff1ea6d049031ecca019,90b6e0cbc5f1ac40b231121a,2022Q3,2022-07-22,2022-07-22,346099138,1,346099138,238210,NY,0.0,2023-02-17,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,238210,NY,2018-02-06,1,1,0.6666666666666666,1606.0,1606.0,0,0,0,0,0.04736614270345009,0.04736614270345009
1c21c865a5206fcdef7a,90ba68fa3c74c1315b7e3fd7,2022Q1,2022-03-16,2022-03-16,345868210,1,345868210,221122,ID,0.0,2022-10-12,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e1481925560dc77a495e,90bef5044ee93d3a858e6cb7,2016Q2,2016-04-06,2016-04-06,341385128,1,341385128,238210,MS,0.0,2016-11-02,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,238210,MS,2013-01-08,2,1,0.5,1179.0,1179.0,0,0,0,0,0.12889833556385571,0.10656924206322246
7d6d246cd66190b1c809,90bf806509742ea9a561842f,2018Q2,2018-05-31,2018-05-31,343195350,1,343195350,238210,OR,1.0,2018-08-18,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
724018ac76a45a8f050f,91158beb955f6b1f90f1c79e,2017Q1,2017-03-16,2017-03-16,342175296,1,342175296,238210,TN,1.0,2017-05-13,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4194c5e7f5035c3e2018,9115e9bd66e79e2967945936,2019Q1,2019-01-10,2019-01-10,343705406,1,343705406,238210,MI,0.0,2019-08-08,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,238210,MI,2014-02-10,1,0,0.3333333333333333,1786.0,,0,0,0,0,0.03365230919526707,0.0
e5991afa7ddd6207d267,912f51d340fc21181394741a,2019Q3,2019-09-05,2019-09-05,344289434,1,344289434,238210,VA,1.0,2019-12-12,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
782a66807c886077e4dd,912f51d340fc21181394741a,2021Q4,2021-11-10,2021-11-10,345632459,1,345632459,238210,VA,1.0,2022-01-05,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,238210,VA,2019-09-05,1,1,0.6666666666666666,757.0,757.0,0,0,0,0,0.23750460596762124,0.23750460596762124
e8f463b0bd249ce0fbe8,914ea209f19e0d7450759c70,2019Q2,2019-05-06,2019-05-06,343983847,1,343983847,238210,TX,1.0,2019-06-13,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c84d34c40f9ee2597588,915711af9cebe1e04b9b62fe,2017Q1,2017-02-16,2017-02-16,342110541,1,342110541,238210,OR,0.0,2017-09-14,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4a8f2bd4065d99a2c5c7,915c1d4b0d969adc56c97a30,2019Q2,2019-06-05,2019-06-05,344086020,1,344086020,238210,WV,0.0,2020-01-01,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f405c11b82fd7db9518e,916644193eb9ef1a94138a97,2018Q3,2018-07-26,2018-07-26,343337804,1,343337804,238210,MI,0.0,2019-02-21,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ba4e56cc35a529af347b,91688b6818464cec031483dd,2017Q1,2017-03-14,2017-03-14,342173085,1,342173085,238210,MN,1.0,2017-04-19,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4159266bbe376b397133,916a3076c565c816c16abd18,2019Q3,2019-07-09,2019-07-09,344141734,1,344141734,237130,WA,0.0,2020-02-04,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
360b7130a9a927db022a,916d1abac807887728195397,2020Q2,2020-06-24,2020-06-24,344804091,1,344804091,237130,NC,1.0,2020-08-15,False,train,2024-01-01 00:00:00.000000,True,True,2020-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
579cb6e53485a2b8dd35,9184626bcca715569bb4ec7e,2020Q4,2020-12-03,2020-12-03,345054068,1,345054068,238210,SC,1.0,2021-03-14,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f4f7bcca5c75b8bc8765,918c4b47377a6ed4526ba0ea,2017Q3,2017-07-06,2017-07-06,342457033,1,342457033,238210,NY,0.0,2018-02-01,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
394ba1a35071f10922f6,919f738ecc0b69f7fe563398,2015Q2,2015-04-23,2015-04-23,317980225,1,317980225,238210,MN,1.0,2015-08-23,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c95993706155717447d1,91b53da85387bd9a8025e287,2015Q4,2015-10-21,2015-10-21,341000834,1,341000834,238210,VA,0.0,2016-05-18,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,238210,VA,2014-12-01,1,1,0.6666666666666666,304.0,304.0,1,1,1,1,0.5614086850091834,0.5614086850091834
1c13213aae82c440c713,91b9ac2c1215168d3dbf85a6,2019Q1,2019-01-29,2019-01-29,343751517,1,343751517,238210,OR,0.0,2019-08-27,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6c6383c5dfd23c076bff,91beac12a85aadfbb54959d5,2021Q1,2021-01-27,2021-01-27,345118848,1,345118848,238210,KY,0.0,2021-08-25,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
